PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
1657_01,0.26582278481012656,0.0,0.0,0.009279754810148136,0.004864334166369154,0.22048647080760783,1,1151,0,1526,0,0,0
8393_01,0.26582278481012656,0.011377120122844978,0.004897192499916144,0.0022986548612293546,0.010933595144591218,0.003936518460199726,1,5936,0,7670,0,0,0
3287_01,0.02531645569620253,0.015682809903064355,0.0,0.0,0.0,0.0,1,2308,1,2966,0,0,1
8604_02,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,2,6072,0,7841,1,0,1
0371_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,2,253,0,322,1,0,1
5906_01,0.6455696202531646,0.0,0.0,0.008811510301379192,0.015485540878257766,0.010856503542866614,1,4181,0,5397,0,0,0
2427_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,1700,0,2204,1,0,1
1337_01,0.4430379746835443,0.05409366929573532,0.000469593801361822,0.0,0.027222420564084256,0.00016574814569262006,1,931,2,1234,0,0,0
4483_02,0.7974683544303798,0.2154672995044322,0.0,0.002554060956921505,8.925383791503035e-05,0.0,2,3165,0,4100,0,0,0
0802_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,565,0,749,1,0,1
9003_01,0.2911392405063291,0.00013959656592447826,0.005601583201958877,0.0,0.0,0.022997555214851032,1,6360,0,8221,0,0,1
9069_03,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,12,2,8275,1,0,1
1221_02,0.25316455696202533,0.0,0.0,0.0,0.0717600856836844,4.1437036423155016e-05,1,852,0,1130,0,0,0
8050_03,0.0,0.0,0.0,0.0,0.0,0.0,1,5692,1,7337,1,0,1
1782_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,12,0,1640,1,0,0
2457_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,1723,0,2227,1,0,1
6748_01,0.34177215189873417,0.0,0.0,0.0,0.013885165026255942,0.0,2,4799,0,6215,1,0,1
5909_02,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,1,4185,0,5401,1,0,1
2684_01,0.49367088607594933,0.0,0.23868782074933753,0.0,0.5894323455908604,0.06277711018107984,0,1882,0,2438,0,0,0
2703_01,0.22784810126582278,0.0,0.020695669674303155,0.0,0.0,0.00041437036423155015,1,1895,0,2455,0,0,0
1379_01,0.20253164556962025,0.0,0.0010062724314896187,0.0,0.03431810067832917,0.00016574814569262006,1,958,0,1266,0,0,0
6218_02,0.45569620253164556,0.11188664758846932,0.0,8.513536523071684e-05,0.0038825419493038202,0.0,1,4422,0,5717,0,0,0
4924_01,0.3924050632911392,0.050603755147623365,0.0,0.03179805891367274,0.0,0.0,2,3473,2,4499,0,0,0
2308_02,0.620253164556962,0.0006281845466601522,0.08137389729312716,0.0040439298484590495,0.05573902177793645,0.006961422119090043,0,1617,2,2099,0,0,0
6947_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,4944,0,6412,1,0,1
5194_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,3655,0,4738,1,0,1
1860_01,0.4430379746835443,0.0,3.3542414382987286e-05,0.0,0.0,0.13077528695147722,0,1296,0,1704,0,1,0
7356_02,0.0379746835443038,0.0,0.0,0.0,0.013885165026255942,0.0,1,5226,0,6758,1,0,1
6896_02,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,2,4903,0,6360,0,0,1
8483_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,5998,0,7748,1,1,1
3253_01,0.26582278481012656,0.0,0.0,0.029243997956751235,0.002052838272045698,0.0008287407284631003,1,2284,0,2931,0,0,0
8783_02,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,2,6201,0,8015,1,0,1
8467_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,5984,2,7732,1,0,1
3318_05,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,2332,0,3004,1,0,1
1144_02,0.4430379746835443,0.03364277238779926,0.0,0.03762983143197684,0.0,0.0012431110926946504,1,795,0,1044,0,0,0
2581_01,0.25316455696202533,0.03461994834927061,0.0006708482876597458,0.0006810829218457347,0.0,0.010525007251481373,1,1805,0,2339,0,0,0
0571_04,0.37974683544303794,0.0,0.0,0.0,0.0,0.012632279090839752,0,402,0,530,1,0,1
6139_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,4369,0,5649,1,0,1
8881_01,0.43037974683544306,0.0,0.0,0.030521028435211987,0.0,0.0,1,6280,2,8113,0,0,1
8343_01,0.34177215189873417,0.09792699099602149,0.0056686680307248515,0.04601566490720245,0.0,0.0,1,5905,0,7625,0,0,0
4229_01,0.16455696202531644,0.028338102882669088,0.0,0.07108802996764856,0.0,0.01769361455268719,1,2983,2,27,0,0,0
4393_01,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,1,3098,0,4008,1,0,0
2404_03,0.45569620253164556,0.057792978292734,0.1862610270687284,0.005533798739996595,0.0020974651910032134,0.04852276965151452,0,1684,2,2186,0,0,1
3209_01,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,2,2248,0,2888,1,0,1
8119_03,0.25316455696202533,0.006770433447337195,0.009358333612853454,0.0,0.013432702606212068,0.0016160444205030457,1,5742,2,7405,0,0,0
0982_02,0.6455696202531646,0.015682809903064355,0.015365015372161363,0.00017027073046143367,0.0,0.0,1,682,0,888,0,0,0
3322_01,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,2334,0,3006,1,0,1
7692_01,0.4050632911392405,0.0,0.0016100358903833897,0.0,0.14298464833987862,0.0046409480793933615,0,5439,2,7014,0,1,0
1550_02,0.6708860759493671,0.3505269770363649,0.07969677657397779,0.0,0.0,0.00973770355944143,0,12,2,1431,0,1,0
8124_01,0.5569620253164557,0.0,0.03028880018783752,0.0,0.0,0.0,1,5747,0,7412,0,0,0
5574_01,0.17721518987341772,0.049835974035038734,0.007949552208767988,0.0,0.02619600142806141,4.1437036423155016e-05,1,3939,2,5090,0,0,0
3699_02,0.31645569620253167,0.0,0.5847113675242344,0.0,0.010755087468761157,0.08710065056147184,0,2592,2,3346,0,0,1
2790_03,0.3670886075949367,0.00020939484888671738,0.03129507261932714,0.0,0.03007854337736523,0.030290473625326317,0,1963,0,2543,0,0,0
5642_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,3984,0,5146,1,0,1
6139_06,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,4369,2,5653,1,0,1
3118_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,2191,0,2812,1,0,0
1150_01,0.20253164556962025,0.015682809903064355,0.0,0.0,0.0,0.0,1,800,2,1060,1,0,0
2663_01,0.16455696202531644,0.0,0.0,0.0,0.0001785076758300607,0.03360543653917872,1,1867,2,2422,0,0,1
0270_01,0.7974683544303798,0.0,0.0008385603595746821,0.0054486633747658775,0.0,0.05138192516471222,1,192,0,242,0,0,0
8390_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,5934,1,7668,1,0,1
3999_01,0.31645569620253167,0.0,0.03411263542749807,0.0,0.0,0.0,1,2813,0,3631,0,0,0
5206_03,0.6075949367088608,0.0,6.708482876597457e-05,0.003064873148305806,0.024723313102463406,0.005925496208511167,1,3665,1,4753,0,0,0
5089_02,0.24050632911392406,0.0,0.12578405393620232,0.0,0.0,0.0016989184933493557,0,3583,0,4641,0,0,1
0289_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,204,2,257,1,0,1
1995_01,0.37974683544303794,0.01612340336427724,0.0,0.0,0.012227775794359158,0.0010773629470020305,1,1390,1,1821,0,0,0
4436_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,3129,1,4044,1,0,1
9128_01,0.45569620253164556,0.055419836672017865,0.012444235736088284,0.0,0.01017493752231346,4.1437036423155016e-05,1,6449,0,8335,0,0,0
7984_04,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,5644,0,7274,0,0,1
0567_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,398,0,522,1,0,1
3243_01,0.12658227848101267,0.0,0.015365015372161363,0.0,0.0,0.012632279090839752,1,2280,2,2927,0,0,0
4634_01,0.17721518987341772,0.03587631744259091,0.0,0.0166865315852205,0.0,0.0,1,3274,0,4243,0,0,0
8734_01,0.31645569620253167,0.015682809903064355,0.0,0.0300953516090584,4.4626918957515175e-05,0.0,1,6171,1,7972,0,0,1
1581_02,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,2,12,0,1455,1,0,1
9157_05,0.3924050632911392,0.0,0.017509140307919363,0.0,0.0024098536237058196,0.013757096092487466,1,6471,0,8363,0,0,0
5192_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,2,3653,0,4736,1,0,1
8225_01,0.18987341772151897,0.005932854051790326,0.0,0.04810148135535501,0.0,0.010276385032942445,2,12,0,7516,0,0,0
1682_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,2,1169,0,1549,1,0,1
4037_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,2846,1,3685,1,0,1
5780_03,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,4084,2,5273,1,0,1
8797_01,0.22784810126582278,0.0,0.00010062724314896186,0.0046824450876894255,0.026240628347018922,0.0,1,6213,1,8032,0,0,0
4625_06,0.34177215189873417,0.0,0.015194713715493241,0.0058317725183041035,0.0593984291324527,0.06878548046243732,3,3268,0,4232,0,0,0
8557_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,6041,0,7798,1,0,1
1269_01,0.26582278481012656,0.14420325259998604,0.0,0.0006385152392303763,0.0,4.1437036423155016e-05,2,885,0,1166,0,0,0
8141_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,5761,0,7431,1,0,1
2865_01,0.43037974683544306,0.20269421372234242,0.0007714755308087076,0.0002979737783075089,0.0,0.003356399950275556,2,2015,0,2609,0,0,0
2988_01,0.4177215189873418,0.027640120053046696,0.04293429041022373,0.0002979737783075089,0.013745091038914675,0.20474039696680893,0,2097,2,2704,0,0,0
4927_04,0.0,0.0,0.0,0.0,0.0,0.0,2,3475,0,4504,0,0,1
8853_01,0.3037974683544304,0.050673553430585605,0.11699594136785965,0.008513536523071684,0.000758657622277758,0.01139518501636763,1,6260,1,8085,0,0,0
8213_01,0.4050632911392405,0.0,6.708482876597457e-05,4.256768261535842e-05,0.0,0.03650602908879957,1,5808,0,7505,0,0,0
9199_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,6505,2,8409,1,0,1
8000_01,0.0,0.0,0.0,0.007395248132214369,0.0,0.0,1,5655,0,7287,0,0,1
6471_01,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,1,4608,0,5972,0,0,1
1992_01,0.26582278481012656,0.015682809903064355,0.0,0.0,0.0,0.0,2,1387,0,1818,1,0,1
7346_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.012632279090839752,2,5221,0,6750,0,0,0
8059_01,0.25316455696202533,0.0,0.0012746117465535169,0.0,0.0,0.07371648779679277,3,5700,0,7348,0,0,0
0231_01,0.37974683544303794,0.005932854051790326,0.0,4.256768261535842e-05,0.07675830060692611,0.0,2,165,0,211,0,0,0
7051_01,0.49367088607594933,0.0029315278844140435,0.0,0.014983824280606163,4.4626918957515175e-05,0.015290266440144201,2,5022,0,6514,0,0,0
2163_01,0.34177215189873417,0.0,0.0,0.0002554060956921505,0.03324705462334881,0.0009116148013094104,1,1515,0,1972,0,0,0
2651_01,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,1857,2,2412,1,0,1
2478_01,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,1,1738,0,2244,1,0,0
6511_01,0.27848101265822783,0.010539540727298109,0.00020125448629792372,0.0011067597479993189,0.0,0.022085940413541623,1,4633,0,6004,0,0,0
2500_01,0.27848101265822783,0.018985132965729044,0.0014758662328514405,0.0,0.047483041770796146,0.017320681224878797,1,1749,0,2258,0,0,0
3543_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,2489,2,3220,1,0,1
1762_01,0.26582278481012656,0.1675158791093739,0.000234796900680911,0.0,0.0008925383791503035,0.0,1,1227,1,1619,0,0,1
6616_01,0.25316455696202533,0.17672925246038948,3.3542414382987286e-05,0.0,0.0026329882184933954,0.00041437036423155015,1,4707,0,6089,0,0,1
9251_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,2,6540,0,8448,1,0,1
5277_01,0.22784810126582278,0.0,0.0,0.0,0.0038825419493038202,0.05105042887332698,1,3726,0,4819,0,0,1
9234_01,0.620253164556962,0.00041878969777343477,3.3542414382987286e-05,0.02715818150859867,0.0494019992859693,0.0009530518377325654,1,6529,0,8438,0,0,0
9032_01,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,2,6385,0,8247,1,0,0
1093_01,0.2911392405063291,0.12996440287568925,0.00197900244859625,0.0007662182870764515,0.008568368439842914,0.0,2,766,0,1004,0,0,1
7478_01,0.7088607594936709,0.0,0.1915607285412404,0.0,0.0,0.0020718518211577507,0,5299,0,6844,0,0,1
3308_01,0.17721518987341772,0.0,0.0014423238184684533,0.02145411203814064,0.005578364869689397,0.0,1,2323,1,2992,0,0,0
6096_01,0.5189873417721519,0.01668178962797515,3.3542414382987286e-05,0.04461093138089562,0.0,0.0,2,4333,0,5601,0,0,1
3189_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,2,2235,2,2867,1,0,1
1304_04,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,908,0,1198,0,0,1
0052_01,0.3649105122463968,0.0002791931318489565,0.0,8.513536523071684e-05,0.20898786147804357,0.0,1,37,0,50,0,0,0
6744_04,0.7341772151898734,0.0,0.015365015372161363,0.0,0.0,0.0,2,4795,0,6210,1,0,0
8140_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,5760,1,7430,1,0,1
7960_01,0.24050632911392406,6.979828296223913e-05,0.000234796900680911,0.007395248132214369,0.030747947161727955,0.0,1,5632,0,7256,0,0,0
5727_01,0.35443037974683544,0.0,0.0,0.0,0.03172973937879329,0.0,1,4046,2,5223,0,0,0
9280_01,0.4050632911392405,0.0,0.035185992687753666,0.0,0.015753302392002858,0.1340488128289065,0,6559,2,8471,0,0,0
8516_01,0.25316455696202533,0.015682809903064355,0.0,0.0,0.014593002499107463,0.0,1,6018,0,7772,0,0,1
5976_01,0.4177215189873418,0.2156766943533189,0.0,0.0343946875532096,0.0,0.0,2,4237,0,5471,0,0,0
4868_01,0.21518987341772153,0.0,0.025995371146815147,0.0,0.0005801499464476973,0.0,1,3426,0,4447,0,0,1
3511_01,0.27848101265822783,0.008654987087317653,0.0,0.07504682445087689,0.0,0.042017154933079184,2,2467,2,3191,0,0,0
4390_01,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,2,3095,0,4003,1,0,1
2774_01,0.3670886075949367,0.00020939484888671738,0.0,0.00012770304784607525,0.0,0.028881614386939047,1,1951,0,2526,0,0,0
2263_01,0.5316455696202531,0.0,0.0,0.0013621658436914694,0.034451981435201715,0.0,1,1583,0,2055,0,0,0
2883_01,0.35443037974683544,0.0,0.0031194445376178177,0.05457176911288949,0.0,0.0,1,2031,0,2627,0,0,1
4522_01,0.31645569620253167,0.007049626579186152,0.0010733572602555932,0.0,0.006113887897179579,0.026229644055857124,1,3194,0,4142,0,0,1
6966_01,0.46835443037974683,0.06637816709708941,0.0,0.0,0.003570153516601214,0.0,1,4954,0,6426,0,0,0
5601_02,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,3958,0,5111,0,0,1
0108_02,0.3924050632911392,0.03922663502477839,0.0,0.013877064532606844,0.0,0.0,1,77,0,27,0,0,0
3786_02,0.5316455696202531,0.06372583234452432,0.00013416965753194915,4.256768261535842e-05,0.06537843627275973,0.0,2,2661,0,3443,0,0,0
8771_01,0.7341772151898734,0.0,0.027001643578304764,0.00012770304784607525,0.00013388075687254553,0.0,1,6192,0,8005,0,0,0
9192_01,0.3037974683544304,0.015682809903064355,0.020091906215409384,0.007395248132214369,0.0,0.0,1,6499,1,8397,0,0,1
8834_01,0.5316455696202531,0.0002791931318489565,0.0,0.0,0.0,0.032818132847138776,1,6244,0,8068,0,0,0
7083_02,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,0,5045,2,6538,0,0,1
8252_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,1,5837,0,7539,0,0,0
9081_07,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,6419,0,8301,1,0,1
5959_01,0.3670886075949367,6.979828296223913e-05,0.09422064200181128,0.004129065213689767,0.002722242056408426,0.0508432436912112,0,4223,0,5453,0,0,0
2720_01,0.2911392405063291,0.011935506386542892,0.07959614933082883,4.256768261535842e-05,0.0013388075687254552,0.04081548087680769,1,1906,1,2470,0,0,0
7937_02,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,5614,2,7235,1,0,1
7498_01,0.8607594936708861,0.036504501989251065,0.0,0.03656563936659288,0.00897001071046055,0.032403762482907224,2,5312,0,6859,0,1,0
7586_01,0.3670886075949367,0.015355622251692609,0.037902928252775636,0.0,0.0003123884327026062,0.039406621638420423,0,5373,0,6939,0,0,1
3195_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,2239,0,2872,0,0,0
9019_01,0.6075949367088608,0.021218678020520694,0.0,0.0069810999489187805,0.014280614066404856,0.0,1,6373,2,8236,0,0,0
5388_01,0.12658227848101267,0.0,0.0,0.0,0.013885165026255942,0.0,1,3801,0,4907,1,0,1
3742_01,0.02531645569620253,0.0,0.0,0.007395248132214369,0.0,0.0,1,2621,2,3393,1,0,0
3600_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,2529,0,3267,1,0,1
7864_01,0.46835443037974683,0.0013261673762825434,0.014859289571663367,0.07530223054656904,0.0,0.00012431110926946505,1,5565,2,7162,0,0,1
1474_01,0.4050632911392405,0.0,0.0,0.0,0.013885165026255942,0.0,2,1031,0,1367,1,0,1
4047_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,2855,0,3697,1,0,1
7140_01,0.22784810126582278,0.0,0.0003354241438298729,0.0,0.0,0.030580532880288402,1,5083,0,6589,0,0,0
6951_02,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,0,4947,0,6418,1,0,1
4295_02,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,2,12,0,3920,1,0,1
4623_01,0.43037974683544306,0.0,0.015365015372161363,0.0008939213349225268,0.0003123884327026062,0.0006629925827704803,0,3266,1,4225,0,1,1
4324_03,0.31645569620253167,0.02875689258044252,0.0,0.024135876042908223,0.03458586219207426,0.0,2,3048,0,3945,0,0,0
2130_01,0.16455696202531644,0.0,6.708482876597457e-05,0.02043248765537204,0.00044626918957515175,0.007292918410475283,1,1487,1,1939,0,0,0
1767_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,1233,2,1625,1,0,1
2756_01,0.2911392405063291,0.0176589655894465,0.0,0.0,0.039628704034273474,0.0,2,1937,2,2509,0,0,0
4260_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,3008,0,3899,1,0,1
3117_01,0.4050632911392405,0.0,0.0,0.0020006810829218454,0.03824526954659051,0.0009530518377325654,1,2190,0,27,0,0,0
1326_01,0.37974683544303794,0.10120751029524673,0.0,0.007395248132214369,0.0,0.0475282807773588,2,923,0,1225,0,0,0
6880_01,0.6075949367088608,0.15292803797026594,0.0,0.007321641409841648,4.4626918957515175e-05,0.0,2,4889,0,6345,0,1,0
3677_01,0.3037974683544304,0.007328819711035109,0.0,0.0015750042567682615,0.02311674401999286,0.0,1,2580,1,2182,0,0,0
5735_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,4053,0,5230,1,0,1
4430_01,0.22784810126582278,0.0,6.708482876597457e-05,0.06440490379703728,0.0,0.0,1,3125,1,4040,0,0,1
8606_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,6074,0,7847,1,0,0
5272_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,2,3721,0,4814,1,0,1
0202_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0,141,2,174,1,0,1
6230_01,0.4177215189873418,0.03901724017589167,0.0,0.006172313979226971,0.026508389860764012,0.0,2,4433,0,5728,0,0,0
4329_01,0.27848101265822783,0.002722133035527326,0.0,0.00268176400476758,0.00013388075687254553,0.02709982182074338,1,3050,0,3948,0,0,0
2295_02,0.46835443037974683,0.0,0.0002683393150638983,0.0029797377830750892,0.016065690824705464,0.010690755397173995,1,1606,0,2081,0,0,0
1897_01,0.49367088607594933,0.0,0.3405561332304699,4.256768261535842e-05,0.0034808996786861836,0.20979571541043385,0,1323,2,1739,0,0,1
0383_02,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,1,263,1,340,1,0,0
9157_03,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,1,6471,1,8361,0,0,1
3850_01,0.3037974683544304,0.0026523347525650868,0.008620400496427733,0.0,0.0024098536237058196,0.1733725603944806,0,2703,2,3487,0,0,0
2084_01,0.5063291139240507,0.0013261673762825434,0.0003354241438298729,4.256768261535842e-05,0.21237950731881472,0.2489122777938922,0,1448,0,1893,0,0,0
3032_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,2131,0,2743,1,0,0
4653_01,0.5949367088607594,0.0,0.012410693321705297,0.0,0.016958229203855767,0.0015746073840798905,1,3288,0,4260,0,0,0
3370_01,0.22784810126582278,0.17672925246038948,0.0,0.0019581134003064872,0.0,0.0,2,2365,0,3050,0,0,0
5846_01,0.34177215189873417,0.01039994416137363,0.0,0.037885237527668994,0.0004016422706176366,0.0,2,4134,0,5338,0,1,0
3064_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,2154,0,2771,1,0,1
3973_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,2795,0,3606,1,0,1
4237_01,0.22784810126582278,0.0,0.0,0.03294738634428741,0.0,0.0005386814735010153,1,2988,0,3867,0,0,1
2709_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,2,1900,0,2461,1,0,1
1593_01,0.2911392405063291,0.00034899141481119564,0.0017106631335323517,0.0,0.03266690467690111,0.0,1,1105,0,1465,0,0,0
1229_01,0.34177215189873417,0.0,0.0,0.03673591009705431,0.0014726883255980008,8.287407284631003e-05,1,857,0,1136,0,0,1
5545_01,0.43037974683544306,0.0,0.0,0.029499404052443383,0.00013388075687254553,0.0031906518045829364,1,3921,1,5065,0,0,1
2695_01,0.22784810126582278,0.06609897396524045,0.0,0.00017027073046143367,0.0001785076758300607,0.0,2,1889,0,2449,0,0,0
2884_01,0.46835443037974683,0.06365603406156209,0.0,0.0,0.013885165026255942,0.0,2,2032,0,2628,0,0,0
1190_01,0.6582278481012658,0.0,0.008150806695065911,0.019751404733526306,0.0031685112459835774,0.0003314962913852401,1,831,0,1101,0,0,1
6844_01,0.2911392405063291,0.004955678090318978,0.0,0.05857313127873318,0.0,0.036878962416607965,2,4867,2,6316,0,0,0
7068_01,0.569620253164557,0.0,0.0,0.0,0.0,0.024655036671777233,1,5032,1,6524,0,0,0
0787_01,0.08860759493670886,0.0,0.0,0.0,0.0,0.012632279090839752,1,553,0,735,1,0,0
5211_01,0.3037974683544304,0.04648565645285126,0.03146278469124207,4.256768261535842e-05,0.0,0.012632279090839752,1,3672,0,4759,0,0,0
4204_03,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,1,2962,0,3836,1,0,1
0650_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,464,1,615,1,0,1
3616_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,2543,2,3286,1,0,1
8661_01,0.24050632911392406,0.06184127870454387,0.0,0.0,0.07082292038557658,0.0004972444370778602,1,6121,0,7906,0,0,0
4903_01,0.2911392405063291,0.004327493543658826,0.0,0.0,4.4626918957515175e-05,0.0912857912402105,1,3459,2,4483,0,0,0
0707_01,0.5569620253164557,0.0,0.0,0.007395248132214369,0.0,0.0,1,508,0,665,1,0,1
3796_01,0.4177215189873418,0.006281845466601522,0.8999429778955489,0.0,0.0012049268118529098,0.029130236605477977,0,2669,2,3452,0,0,1
4560_01,0.3649105122463968,0.0,0.0019119176198302754,0.036225097905670016,0.0,0.0,1,3220,0,4170,0,0,1
6353_01,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0,4520,0,27,1,0,1
5262_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,3712,0,4805,1,0,1
1378_01,0.24050632911392406,0.017100579325748586,0.0013752389897024788,0.02341222543844713,0.013885165026255942,0.0,1,956,0,1264,0,0,0
9041_01,0.37974683544303794,0.0,0.0,0.0,0.013885165026255942,0.0,1,6391,1,8256,1,0,1
3383_01,0.4430379746835443,6.979828296223913e-05,0.0,0.0015750042567682615,0.03208675473045341,0.0,1,2373,2,3058,0,0,0
6971_01,0.0,0.0,0.0,0.0,0.0,0.012632279090839752,0,4958,0,6432,0,0,1
4018_01,0.25316455696202533,0.015682809903064355,3.3542414382987286e-05,0.0,0.0008925383791503035,0.0017403555297725107,1,2831,0,3666,0,0,0
5258_01,0.8860759493670886,0.01682138619389963,0.03572267131788146,0.0,0.10219564441270976,8.287407284631003e-05,0,3710,0,4803,0,0,1
5885_03,0.3670886075949367,0.0,0.08033408244725455,0.0002979737783075089,0.0008925383791503035,0.0002486222185389301,1,4163,0,5373,0,0,1
8192_01,0.22784810126582278,0.03762127451664689,6.708482876597457e-05,0.00012770304784607525,0.04016422706176366,0.0,1,5793,0,7483,0,0,0
6394_02,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,4546,0,5886,1,0,1
5887_01,0.6329113924050633,0.05451245899350876,6.708482876597457e-05,0.0,0.002722242056408426,0.0,1,4167,1,5381,0,0,1
0750_01,0.27848101265822783,0.0010469742444335869,0.004763022842384195,0.0,0.0018297036772581222,0.020428458956615422,1,529,2,699,0,0,0
1661_04,0.46835443037974683,0.0,0.08016637037533962,0.0,0.05828275615851482,0.012632279090839752,0,1155,0,1533,0,0,0
3193_01,0.34177215189873417,0.02156766943533189,0.015365015372161363,0.036139962540439295,0.0,0.0,2,2238,0,2871,0,1,1
4631_01,0.31645569620253167,0.0,0.0,0.007395248132214369,0.0,0.0,0,3271,2,4236,1,0,1
6570_01,0.34177215189873417,0.0,0.0,0.0,0.04052124241342378,0.0,1,4675,0,6054,0,0,0
9075_01,0.3037974683544304,0.0,0.0003354241438298729,0.03226630342244168,0.0,0.0008287407284631003,1,6412,0,8289,0,0,0
6963_01,0.25316455696202533,0.267955608292036,0.0019119176198302754,0.08373063170441,0.0001785076758300607,8.287407284631003e-05,2,4952,0,6424,0,0,0
3552_02,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,2494,0,3229,1,0,1
7330_01,0.34177215189873417,0.0,0.002113172106128199,0.00034054146092286734,0.005756872545519457,0.12265362781253884,3,5208,0,6736,0,0,0
5187_01,0.25316455696202533,0.06623857053116493,0.0,0.0,0.00022313459478757588,0.0,3,3650,0,4731,0,0,0
8288_02,0.18987341772151897,0.080268025406575,0.0,0.007449344457687723,4.4626918957515175e-05,0.0004558074006547052,2,5864,0,7572,0,0,0
0609_01,0.4177215189873418,0.01039994416137363,0.0,0.007395248132214369,0.0,0.004516636970123897,2,435,0,576,0,0,0
8646_01,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0,6112,0,7892,1,0,1
5737_01,0.49367088607594933,0.0,0.3976788649246973,0.0005533798739996594,0.0017404498393430918,0.00012431110926946505,0,4055,0,5232,0,0,1
